
VASEmethod[EllipsometerType=4 , CompleteEASE=5.13, AcqTime=9.900, ZoneAve=1, Acq. Parameters=DEFAULT.parms]
Angstroms
E	2100.000000	65.000000	53.884975	118.192924	0.027269	0.094649
uR	2100.000000	65.000000	1.#INF00	1.000000
dPolE	2100.000000	65.000000	11.325194	0.419358
E	2110.000000	65.000000	53.470280	116.668571	0.024449	0.085067
uR	2110.000000	65.000000	1.#INF00	1.000000
dPolE	2110.000000	65.000000	11.018448	0.381128
E	2120.000000	65.000000	53.052483	115.094856	0.022010	0.076766
uR	2120.000000	65.000000	1.#INF00	1.000000
dPolE	2120.000000	65.000000	10.338283	0.349567
E	2130.000000	65.000000	52.666103	113.844650	0.019914	0.069607
uR	2130.000000	65.000000	1.#INF00	1.000000
dPolE	2130.000000	65.000000	9.816268	0.321175
E	2140.000000	65.000000	52.303791	112.656395	0.018185	0.063684
uR	2140.000000	65.000000	1.#INF00	1.000000
dPolE	2140.000000	65.000000	9.861588	0.295163
E	2150.000000	65.000000	51.920177	111.480019	0.016620	0.058322
uR	2150.000000	65.000000	1.#INF00	1.000000
dPolE	2150.000000	65.000000	9.652848	0.272509
E	2160.000000	65.000000	51.575294	110.386566	0.015258	0.053635
uR	2160.000000	65.000000	1.#INF00	1.000000
dPolE	2160.000000	65.000000	9.761583	0.251329
E	2170.000000	65.000000	51.178013	109.392761	0.014041	0.049459
uR	2170.000000	65.000000	1.#INF00	1.000000
dPolE	2170.000000	65.000000	9.669285	0.233158
E	2180.000000	65.000000	50.848858	108.476166	0.012964	0.045734
uR	2180.000000	65.000000	1.#INF00	1.000000
dPolE	2180.000000	65.000000	9.525311	0.216860
E	2190.000000	65.000000	50.539673	107.467163	0.012030	0.042497
uR	2190.000000	65.000000	1.#INF00	1.000000
dPolE	2190.000000	65.000000	9.235614	0.203031
E	2200.000000	65.000000	50.181034	106.601723	0.011181	0.039560
uR	2200.000000	65.000000	1.#INF00	1.000000
dPolE	2200.000000	65.000000	9.055575	0.190174
E	2210.000000	65.000000	49.843967	105.817543	0.010429	0.036949
uR	2210.000000	65.000000	1.#INF00	1.000000
dPolE	2210.000000	65.000000	8.924563	0.178523
E	2220.000000	65.000000	49.549675	104.972298	0.009767	0.034639
uR	2220.000000	65.000000	1.#INF00	1.000000
dPolE	2220.000000	65.000000	8.463673	0.168916
E	2230.000000	65.000000	49.261082	104.261871	0.009174	0.032569
uR	2230.000000	65.000000	1.#INF00	1.000000
dPolE	2230.000000	65.000000	7.957895	0.160354
E	2240.000000	65.000000	48.973454	103.570526	0.008646	0.030718
uR	2240.000000	65.000000	1.#INF00	1.000000
dPolE	2240.000000	65.000000	7.820583	0.151891
E	2250.000000	65.000000	48.709393	102.960281	0.008169	0.029045
uR	2250.000000	65.000000	1.#INF00	1.000000
dPolE	2250.000000	65.000000	7.924288	0.143703
E	2260.000000	65.000000	48.444813	102.343277	0.007737	0.027523
uR	2260.000000	65.000000	1.#INF00	1.000000
dPolE	2260.000000	65.000000	7.695612	0.136875
E	2270.000000	65.000000	48.183949	101.730980	0.007344	0.026142
uR	2270.000000	65.000000	1.#INF00	1.000000
dPolE	2270.000000	65.000000	7.531567	0.130537
E	2280.000000	65.000000	47.949352	101.133919	0.006981	0.024858
uR	2280.000000	65.000000	1.#INF00	1.000000
dPolE	2280.000000	65.000000	7.503524	0.124363
E	2290.000000	65.000000	47.710831	100.564896	0.006631	0.023622
uR	2290.000000	65.000000	1.#INF00	1.000000
dPolE	2290.000000	65.000000	7.220948	0.118817
E	2300.000000	65.000000	47.497162	100.096153	0.006351	0.022627
uR	2300.000000	65.000000	1.#INF00	1.000000
dPolE	2300.000000	65.000000	7.221191	0.113954
E	2310.000000	65.000000	47.297272	99.606827	0.006149	0.021909
uR	2310.000000	65.000000	1.#INF00	1.000000
dPolE	2310.000000	65.000000	7.115628	0.110624
E	2320.000000	65.000000	47.108719	99.175140	0.005940	0.021167
uR	2320.000000	65.000000	1.#INF00	1.000000
dPolE	2320.000000	65.000000	6.706234	0.107596
E	2330.000000	65.000000	46.924961	98.762039	0.005746	0.020475
uR	2330.000000	65.000000	1.#INF00	1.000000
dPolE	2330.000000	65.000000	6.665738	0.104232
E	2340.000000	65.000000	46.749653	98.344086	0.005557	0.019800
uR	2340.000000	65.000000	1.#INF00	1.000000
dPolE	2340.000000	65.000000	6.600821	0.100974
E	2350.000000	65.000000	46.611469	98.033432	0.005371	0.019134
uR	2350.000000	65.000000	1.#INF00	1.000000
dPolE	2350.000000	65.000000	6.366107	0.097964
E	2360.000000	65.000000	46.473423	97.750847	0.005210	0.018555
uR	2360.000000	65.000000	1.#INF00	1.000000
dPolE	2360.000000	65.000000	6.366545	0.095060
E	2370.000000	65.000000	46.328594	97.493088	0.005044	0.017962
uR	2370.000000	65.000000	1.#INF00	1.000000
dPolE	2370.000000	65.000000	6.201167	0.092292
E	2380.000000	65.000000	46.188259	97.257042	0.004879	0.017370
uR	2380.000000	65.000000	1.#INF00	1.000000
dPolE	2380.000000	65.000000	5.959754	0.089599
E	2390.000000	65.000000	46.040264	97.034927	0.004729	0.016831
uR	2390.000000	65.000000	1.#INF00	1.000000
dPolE	2390.000000	65.000000	5.783285	0.087076
E	2400.000000	65.000000	45.889915	96.903427	0.004587	0.016323
uR	2400.000000	65.000000	1.#INF00	1.000000
dPolE	2400.000000	65.000000	5.755540	0.084525
E	2410.000000	65.000000	45.752571	96.772446	0.004450	0.015832
uR	2410.000000	65.000000	1.#INF00	1.000000
dPolE	2410.000000	65.000000	5.786040	0.081987
E	2420.000000	65.000000	45.612518	96.595200	0.004315	0.015346
uR	2420.000000	65.000000	1.#INF00	1.000000
dPolE	2420.000000	65.000000	5.635980	0.079670
E	2430.000000	65.000000	45.469646	96.446320	0.004184	0.014874
uR	2430.000000	65.000000	1.#INF00	1.000000
dPolE	2430.000000	65.000000	5.392189	0.077514
E	2440.000000	65.000000	45.336445	96.345268	0.004062	0.014436
uR	2440.000000	65.000000	1.#INF00	1.000000
dPolE	2440.000000	65.000000	5.355181	0.075298
E	2450.000000	65.000000	45.201965	96.240532	0.003947	0.014020
uR	2450.000000	65.000000	1.#INF00	1.000000
dPolE	2450.000000	65.000000	5.322534	0.073186
E	2460.000000	65.000000	45.066528	96.163666	0.003834	0.013616
uR	2460.000000	65.000000	1.#INF00	1.000000
dPolE	2460.000000	65.000000	5.213711	0.071206
E	2470.000000	65.000000	44.935890	96.093773	0.003719	0.013201
uR	2470.000000	65.000000	1.#INF00	1.000000
dPolE	2470.000000	65.000000	4.997634	0.069260
E	2480.000000	65.000000	44.820988	96.034714	0.003613	0.012820
uR	2480.000000	65.000000	1.#INF00	1.000000
dPolE	2480.000000	65.000000	4.879176	0.067385
E	2490.000000	65.000000	44.705086	96.007912	0.003526	0.012505
uR	2490.000000	65.000000	1.#INF00	1.000000
dPolE	2490.000000	65.000000	4.792468	0.065822
E	2500.000000	65.000000	44.582787	95.993034	0.003447	0.012217
uR	2500.000000	65.000000	1.#INF00	1.000000
dPolE	2500.000000	65.000000	4.670504	0.064431
E	2510.000000	65.000000	44.466675	95.957405	0.003367	0.011928
uR	2510.000000	65.000000	1.#INF00	1.000000
dPolE	2510.000000	65.000000	4.517111	0.063048
E	2520.000000	65.000000	44.353012	95.927750	0.003289	0.011647
uR	2520.000000	65.000000	1.#INF00	1.000000
dPolE	2520.000000	65.000000	4.493511	0.061594
E	2530.000000	65.000000	44.248241	95.934563	0.003214	0.011374
uR	2530.000000	65.000000	1.#INF00	1.000000
dPolE	2530.000000	65.000000	4.441849	0.060199
E	2540.000000	65.000000	44.147846	95.933289	0.003147	0.011133
uR	2540.000000	65.000000	1.#INF00	1.000000
dPolE	2540.000000	65.000000	4.344348	0.059013
E	2550.000000	65.000000	44.046921	95.953979	0.003087	0.010914
uR	2550.000000	65.000000	1.#INF00	1.000000
dPolE	2550.000000	65.000000	4.243867	0.057936
E	2560.000000	65.000000	43.951099	95.986717	0.003026	0.010693
uR	2560.000000	65.000000	1.#INF00	1.000000
dPolE	2560.000000	65.000000	4.211879	0.056795
E	2570.000000	65.000000	43.861488	96.048286	0.002965	0.010474
uR	2570.000000	65.000000	1.#INF00	1.000000
dPolE	2570.000000	65.000000	4.092185	0.055728
E	2580.000000	65.000000	43.765797	96.097328	0.002913	0.010283
uR	2580.000000	65.000000	1.#INF00	1.000000
dPolE	2580.000000	65.000000	3.921017	0.054849
E	2590.000000	65.000000	43.681850	96.155197	0.002864	0.010103
uR	2590.000000	65.000000	1.#INF00	1.000000
dPolE	2590.000000	65.000000	3.863885	0.053931
E	2600.000000	65.000000	43.610020	96.241585	0.002814	0.009923
