"VASEmethod[EllipsometerType=4 , CompleteEASE=5.13, AcqTime=9.900, ZoneAve=1, Acq. Parameters=DEFAULT.parms]",,,,,,
Angstroms,,,,,,
E,2100,65,53.884975,118.192924,0.027269,0.094649
uR,2100,65,1.#INF00,1,,
dPolE,2100,65,11.325194,0.419358,,
E,2110,65,53.47028,116.668571,0.024449,0.085067
uR,2110,65,1.#INF00,1,,
dPolE,2110,65,11.018448,0.381128,,
E,2120,65,53.052483,115.094856,0.02201,0.076766
uR,2120,65,1.#INF00,1,,
dPolE,2120,65,10.338283,0.349567,,
E,2130,65,52.666103,113.84465,0.019914,0.069607
uR,2130,65,1.#INF00,1,,
dPolE,2130,65,9.816268,0.321175,,
E,2140,65,52.303791,112.656395,0.018185,0.063684
uR,2140,65,1.#INF00,1,,
dPolE,2140,65,9.861588,0.295163,,
E,2150,65,51.920177,111.480019,0.01662,0.058322
uR,2150,65,1.#INF00,1,,
dPolE,2150,65,9.652848,0.272509,,
E,2160,65,51.575294,110.386566,0.015258,0.053635
uR,2160,65,1.#INF00,1,,
dPolE,2160,65,9.761583,0.251329,,
E,2170,65,51.178013,109.392761,0.014041,0.049459
uR,2170,65,1.#INF00,1,,
dPolE,2170,65,9.669285,0.233158,,
E,2180,65,50.848858,108.476166,0.012964,0.045734
uR,2180,65,1.#INF00,1,,
dPolE,2180,65,9.525311,0.21686,,
E,2190,65,50.539673,107.467163,0.01203,0.042497
uR,2190,65,1.#INF00,1,,
dPolE,2190,65,9.235614,0.203031,,
E,2200,65,50.181034,106.601723,0.011181,0.03956
uR,2200,65,1.#INF00,1,,
dPolE,2200,65,9.055575,0.190174,,
E,2210,65,49.843967,105.817543,0.010429,0.036949
uR,2210,65,1.#INF00,1,,
dPolE,2210,65,8.924563,0.178523,,
E,2220,65,49.549675,104.972298,0.009767,0.034639
uR,2220,65,1.#INF00,1,,
dPolE,2220,65,8.463673,0.168916,,
E,2230,65,49.261082,104.261871,0.009174,0.032569
uR,2230,65,1.#INF00,1,,
dPolE,2230,65,7.957895,0.160354,,
E,2240,65,48.973454,103.570526,0.008646,0.030718
uR,2240,65,1.#INF00,1,,
dPolE,2240,65,7.820583,0.151891,,
E,2250,65,48.709393,102.960281,0.008169,0.029045
uR,2250,65,1.#INF00,1,,
dPolE,2250,65,7.924288,0.143703,,
E,2260,65,48.444813,102.343277,0.007737,0.027523
uR,2260,65,1.#INF00,1,,
dPolE,2260,65,7.695612,0.136875,,
E,2270,65,48.183949,101.73098,0.007344,0.026142
uR,2270,65,1.#INF00,1,,
dPolE,2270,65,7.531567,0.130537,,
E,2280,65,47.949352,101.133919,0.006981,0.024858
uR,2280,65,1.#INF00,1,,
dPolE,2280,65,7.503524,0.124363,,
E,2290,65,47.710831,100.564896,0.006631,0.023622
uR,2290,65,1.#INF00,1,,
dPolE,2290,65,7.220948,0.118817,,
E,2300,65,47.497162,100.096153,0.006351,0.022627
uR,2300,65,1.#INF00,1,,
dPolE,2300,65,7.221191,0.113954,,
E,2310,65,47.297272,99.606827,0.006149,0.021909
uR,2310,65,1.#INF00,1,,
dPolE,2310,65,7.115628,0.110624,,
E,2320,65,47.108719,99.17514,0.00594,0.021167
uR,2320,65,1.#INF00,1,,
dPolE,2320,65,6.706234,0.107596,,
E,2330,65,46.924961,98.762039,0.005746,0.020475
uR,2330,65,1.#INF00,1,,
dPolE,2330,65,6.665738,0.104232,,
E,2340,65,46.749653,98.344086,0.005557,0.0198
uR,2340,65,1.#INF00,1,,
dPolE,2340,65,6.600821,0.100974,,
E,2350,65,46.611469,98.033432,0.005371,0.019134
uR,2350,65,1.#INF00,1,,
dPolE,2350,65,6.366107,0.097964,,
E,2360,65,46.473423,97.750847,0.00521,0.018555
uR,2360,65,1.#INF00,1,,
dPolE,2360,65,6.366545,0.09506,,
E,2370,65,46.328594,97.493088,0.005044,0.017962
uR,2370,65,1.#INF00,1,,
dPolE,2370,65,6.201167,0.092292,,
E,2380,65,46.188259,97.257042,0.004879,0.01737
uR,2380,65,1.#INF00,1,,
